id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.22700150310993195, ""traffic"": 8.55926118674688e-05, ""juice"": 0.0004156844806857407, ""code"": 0.00022064564109314233}",[],[],purchase in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 1.799121127987746e-05, ""interest"": 9.01405728654936e-05, ""lesson"": 0.0001476087054470554, ""quality"": 0.24840547144412994}",[],[],price in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.000955623690970242, ""security"": 0.00027507502818480134, ""payment"": 0.22476109862327576, ""harvest"": 2.9907259886385873e-05}",[],[],return in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 1.3424641110759694e-05, ""juice"": 0.25177136063575745, ""support"": 0.0003161534550599754, ""code"": 0.00030891847563907504}",[],[],fruit in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.23719777166843414, ""treatment"": 0.0015155378496274352, ""price"": 0.00020793601288460195, ""learning"": 3.2631260182824917e-06}",[],[],traffic in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.000672872003633529, ""student"": 6.794383079977706e-05, ""payment"": 0.0002405188570264727, ""security"": 0.21801023185253143}",[],[],security in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00023246995988301933, ""traffic"": 0.000918193138204515, ""patient"": 0.23716937005519867, ""delivery"": 7.907254257588647e-06}",[],[],patient in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 5.024028723710217e-06, ""lesson"": 0.253355473279953, ""interest"": 0.0007012297282926738, ""design"": 0.0004490162536967546}",[],[],student in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9753410816192627, ""market"": 0.00877049658447504, ""bank"": 0.0006740450626239181, ""kitchen"": 0.002694022376090288}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0010393622796982527, ""kitchen"": 0.0001233774673892185, ""station"": 0.0030212383717298508, ""market"": 0.9769275188446045}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
