id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.0037852469831705093, ""traffic"": 0.003155919024720788, ""juice"": 0.002577865496277809, ""code"": 0.0028140470385551453}",[],[],design drawer ball tutor found round we dry sat bag kettle harvest white route soft folder guest window loan wide clerk discussed window white,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.002690893365070224, ""interest"": 0.0025962896179407835, ""lesson"": 0.0033766229171305895, ""quality"": 0.0027068948838859797}",[],[],shelf wide lid meeting sign friday dark traffic travel filled smooth traffic helped service drawer returned product woman drink our ordered system of another,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0026888831052929163, ""security"": 0.002073662355542183, ""payment"": 0.0027025206945836544, ""harvest"": 0.0024757091887295246}",[],[],during planted big corn fast of class . morning small he credit are she guard bond harvest program roof sent use ordered interest long,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.003139941953122616, ""juice"": 0.002606940921396017, ""support"": 0.0025702586863189936, ""code"": 0.002762541873380542}",[],[],walked the another border mentioned tight travel payment high noisy painter towel traffic service night noisy mortgage learning not take kitchen educator sat with,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0029754878487437963, ""treatment"": 0.0025386225897818804, ""price"": 0.0034048939123749733, ""learning"": 0.00229724682867527}",[],[],makes different road question send smooth did risk wide wall guard taste heavy delivery opposite did call shirt delivery visitor compared short butter harvest,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.0020333409775048494, ""student"": 0.0042413827031850815, ""payment"": 0.002679305849596858, ""security"": 0.0020876098424196243}",[],[],the stone they wide crowd letters trailer understand with weak yesterday truck apple wet clerk visit cold clean to quality it harvest out soft,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.0023749256506562233, ""traffic"": 0.003246687352657318, ""patient"": 0.0026781237684190273, ""delivery"": 0.0033045681193470955}",[],[],today recommended on farmer therapist tutor our blue chair noisy long nurse closed of plate plant trailer box wind paper team towel library subscriber,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.002970464061945677, ""lesson"": 0.0033857556991279125, ""interest"": 0.002628713147714734, ""design"": 0.004175678826868534}",[],[],item station room taste morning paint shop folder old cup price is monday station taste oven service chair lesson course behind missing sun send,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.002382923848927021, ""market"": 0.0033727118279784918, ""bank"": 0.0028881821781396866, ""kitchen"": 0.002883334644138813}",[],[],tutor car subscriber wet wide weak filled . <UNK> paper bag new payment we milk journey loan big out but girl,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.002857966348528862, ""kitchen"": 0.0029163253493607044, ""station"": 0.0032066835556179285, ""market"": 0.003341974690556526}",[],[],call paper by maya factory health coffee trailer important winter it near red filled shopper heavy took lesson price lecturer use price worker entrance,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
